HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,ann_win_start,ann_win_end,ann_win_dur,iou-intro,iou-verse,iou-chorus,iou-inst,iou-bridge,iou-outro,iou-silence
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.33695499999999967,,,1.0,0.594080972504826,0.7453585893711903,0.6401569914257536,1.0,0.7806045333127272,0.5,1.0,0.6666666666666666,the-dumplings_how-many-knives_bWgMODMKolX,0.4822400458321398,18.086,52.996,34.910000000000004,0.48225141793182463,0.0,,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9789861729017694,0.9893815189888779,0.9359573801271508,1.0,0.9669194061138665,0.6666666666666666,1.0,0.8,the-eden-project_fumes---feat-gnash_d_gwEVYboGV,0.9430403621274991,51.323,77.833,26.509999999999998,,0.0,0.9430423613730669,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-eden-project_statues-ft-leah-kelly_JkmZqMlaoqn,0.0,89.64,97.79,8.150000000000006,,0.0,,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-escapists_center-perks-prison_Weglz-AAorY,0.0014582573824279985,27.441,54.871,27.430000000000003,,0.00146186656944956,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-fratellis_chelsea-dagger_lamknNZYoDM,1.0,33.049,45.469,12.420000000000002,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-good-and-the-damned_little-electric_QLgnWXz_x-V,1.0,46.584,65.264,18.679999999999993,,,1.0,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,1.0,0.0,0.06506999999999996,,,1.0,0.9789719626168224,0.9893742621015349,0.9519323787643701,1.0,0.9753743409563921,0.5,1.0,0.6666666666666666,the-killers_all-these-things-that-ive-done_VMgJRRVagqK,0.012839771101573676,3.47,31.43,27.96,0.012836051502145911,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-killers_mr-brightside_nZgWAMazory,0.9976493256262042,62.195,88.145,25.949999999999996,,,0.9976309441233142,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-kills_baby-says_AaoGO-LkoeQ,1.0,35.825,51.945,16.119999999999997,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.8380761820068179,0.9119058178446156,0.7424411379352144,1.0,0.8521850428933331,0.6666666666666666,1.0,0.8,the-kinks_strangers_bWgMBDqKxlX,0.48660287081339715,27.088,45.898,18.810000000000002,,0.48662679425837313,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9995491625646264,0.9997745304572581,0.9952010304186836,1.0,0.9975947438337532,0.6666666666666666,1.0,0.8,the-las_there-she-goes__QLgnGaYx-V,0.9946763202725724,98.93,122.41,23.47999999999999,,,0.0,,0.9946716780238503,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-lemon-twigs_no-one-holds-you-closer_ZbgORWzMmnY,0.9935836177474403,51.207,65.857,14.649999999999999,,0.0,0.9935584300341297,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-living-tombstone_baldis-basics-song--basics-in-behavior_eWxLMEGEoaK,1.0,45.789,77.716,31.926999999999992,,,1.0,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.0751400000000011,,,1.0,0.9198122348786633,0.9582314542721909,0.8646601487861447,1.0,0.927418488939146,0.5,1.0,0.6666666666666666,the-living-tombstone_dont-tattle-on-me_dPoDqRElmnM,0.9111574074074074,21.632,43.232,21.599999999999998,,0.0,0.9111475462962964,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-living-tombstone_drunk_LAgQBYzAxyO,1.0,173.175,190.315,17.139999999999986,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-living-tombstone_i-got-no-time__NgbnEqpgQA,0.99915611814346,48.051,69.381,21.33,,0.0,,0.9991455696202531,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9997813047450036,0.9998906404142907,0.9937417257294372,1.0,0.996861040630389,0.6666666666666666,1.0,0.8,the-lonely-island_jack-sparrow_RZwxKaGbmed,0.0,132.141,142.041,9.900000000000006,,0.0,0.0,,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-lorax_biggering-%28original-demo%29_YAg-PlkAmle,0.0,9.072,43.962,34.89,0.0,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9939085021185872,0.996944946132212,0.9717667061998605,1.0,0.9856812199377517,0.6666666666666666,1.0,0.8,the-lorax_biggering-%28original-demo%29_jDgXQwNLxKl,0.9732112192329708,43.96,61.43,17.47,,0.9732362907842015,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-mighty-mighty-bosstones_the-horse-shoe-and-the-rabbits-foot_ZbgOyXWwonY,0.9924418604651163,42.519,63.159,20.64,,,0.9924186046511627,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-mighty-mighty-bosstones_the-magic-of-youth_yvmr_NvZgOW,0.9934190994557149,15.324,35.534,20.21,,0.9934396833250865,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9943797524152371,0.9971819571583814,0.9771997075572875,1.0,0.9884683917585234,0.6666666666666666,1.0,0.8,the-mighty-mighty-bosstones_they-will-need-music_dPoDPAkRonM,0.9850552618933205,41.811,62.621,20.810000000000002,,0.0,0.9850703988467083,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-naked-and-famous_punching-in-a-dream_kygzQj_PmKB,1.0,27.415,44.115,16.700000000000003,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-national_bloodbuzz-ohio_WegljZaJorY,1.0,119.983,144.653,24.669999999999987,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-police_so-lonely_lamkw_VAmDM,0.9927257525083613,51.37,63.33,11.96,,0.0,0.9926864548494987,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.8793052481308176,0.9357769303367682,0.8061358583777626,1.0,0.8926635885539849,0.6666666666666666,1.0,0.8,the-presets_promises_RzojEVAwxDe,0.8220882352941177,40.332,74.332,33.99999999999999,,0.0,0.8220803235294118,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-ronettes_you-baby_yvmrqZrdoOW,1.0,8.838,25.688,16.85,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9791354187373126,0.9894577293371875,0.8911183859753281,1.0,0.9424247499087598,0.6666666666666666,1.0,0.8,the-script_exit-wounds_RzojBJLwoDe,0.4915868263473054,159.546,192.946,33.400000000000006,,,0.0,,0.49158499999999977,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-script_howl-at-the-moon_yvgPEBnKxYq,0.99671875,70.57,108.97,38.400000000000006,,0.0,0.9967279687499999,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,1.0,0.0,0.054034999999998945,,,1.0,0.9758011856138689,0.9877524041577024,0.9497574229827614,1.0,0.9742313703104785,0.5,1.0,0.6666666666666666,the-script_the-man-who-cant-be-moved_yvmrlzZdxOW,0.9844270833333333,9.95,48.35,38.400000000000006,0.0,0.984414375,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9937809661436829,0.9968807838163157,0.9845023558999427,1.0,0.9921906648011867,0.6666666666666666,1.0,0.8,the-strokes_reptilia_veoYYZjaodn,0.0028383381324557796,13.852,38.162,24.31,0.0028201151789387165,,0.0,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.5664027605231682,0.0,1.1820149999999998,,,1.0,0.7934944270441462,0.8848585365853658,0.7369169820998941,1.0,0.8485344892062461,0.5,1.0,0.6666666666666666,the-strokes_take-it-or-leave-it_zngRQNpamJj,0.7546044624746451,23.317,47.967,24.65,0.0,0.7545940770791075,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-temper-trap_sweet-disposition_QLgnWzA_x-V,0.0,8.479,23.359,14.880000000000003,0.0,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-voidz_leave-it-in-my-dreams_RzojqprkxDe,0.0,182.756,199.026,16.27000000000001,,0.0,0.0,,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-voidz_permanent-high-school_YAg-ZNPDxle,1.0,64.422,79.892,15.469999999999999,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-voidz_take-me-in-your-army_DpgvankLmad,1.0,55.842,74.102,18.260000000000005,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-weeknd_tell-your-friends_lamkyPaZxDM,1.0,15.424,41.204,25.78,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-weeknd_too-late_VMgJky-DxqK,0.0,24.518,40.518,16.0,0.0,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.6089893478825669,0.7569836912643306,0.5782088765478606,1.0,0.7327406215235869,0.6666666666666666,1.0,0.8,the-white-stripes_in-the-cold-cold-night_yvgPPVZKgYq,0.3332698170731707,9.506,35.746,26.240000000000002,,0.3332667682926829,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-wreckers_leave-the-pieces_YRzojqMMxDe,1.0,12.846,34.026,21.180000000000003,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9594655660661565,0.9793135257716109,0.9265612426748328,1.0,0.9618809121150984,0.6666666666666666,1.0,0.8,the-xx_islands_nLgaJndlxYp,0.9658694246929541,19.558,50.498,30.939999999999998,,0.9658687136393019,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-zombies_care-of-cell-44_nvgy--rZgkA,1.0,122.549,139.409,16.859999999999985,,,,,1.0,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9958464386221012,0.9979188973171873,0.9848569176963758,1.0,0.9923706932380802,0.6666666666666666,1.0,0.8,theo-katzman_like-a-woman-scorned_VMgJjQJEgqK,0.0092964824120603,43.442,71.302,27.860000000000007,,0.0,0.009302153625269687,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,they-might-be-giants_no-one-knows-my-plan_RzojWYBwmDe,0.0,59.789,76.739,16.950000000000003,,0.0,0.0,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,thomas-chase_powerpuff-girls-theme_eWxLEjeRoaK,1.0,32.493,41.603,9.11,,,1.0,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.5664027605231682,0.0,8.92144,,,1.0,0.3500236399408239,0.5185444603861405,0.30821423001097803,1.0,0.4711984061026329,0.5,1.0,0.6666666666666666,thomas-newman_nemo-egg---finding-nemo_AQodXMlloDl,0.0,8.415,70.765,62.35,0.0,0.0,0.0,0.0,,,
0.4,1.0,0.5714285714285715,0.4,1.0,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.47116062614581866,0.47116062614581866,0.0,0.0,0.7913159806373811,0.0,0.08259999999999934,,,1.0,0.9141296324803531,0.9551386875462687,0.8395347565776972,1.0,0.9127685721356876,0.4,1.0,0.5714285714285715,thq_spongebob-bfbb---rock-bottom_ZwxKyBBVmed,0.5015572105619499,64.84,94.38,29.539999999999992,,0.5015849018280298,0.0,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,threxx_alien-base---grand-dad_ZbgOkwv_gnY,0.0017493752231345948,1.56,29.57,28.01,,0.001742913245269608,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tiesto---sneaky-sound-system_i-will-be-here_zngRRGMMgJj,1.0,90.08,105.07,14.989999999999995,,,,1.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9996357340305108,0.9998178338367885,0.993333489219283,1.0,0.996655596859847,0.6666666666666666,1.0,0.8,tim-minchin_15-minutes_WeglGOlamrY,0.9913911416094823,130.787,146.817,16.03,,0.0,0.9913763568309417,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tism_everyone-else-has-had-more-sex-than-me_QLgnWyQ_x-V,1.0,167.083,179.873,12.789999999999992,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9612601870964158,0.9802474892630451,0.8898815795196783,1.0,0.9417326346403625,0.6666666666666666,1.0,0.8,tk_unravel_d_gwrJeAmGV,0.8672813338985446,62.332,90.64,28.308,,,0.8672981136074609,,,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tlc_no-scrubs_VMgJnrADgqK,1.0,8.92,19.26,10.340000000000002,1.0,,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.5643782189109455,0.7215367896183597,0.501229249875793,1.0,0.667758438515987,0.6666666666666666,1.0,0.8,tobuscus_viral-song_RPxenPGNob_,0.33014112903225806,3.17,23.01,19.840000000000003,0.33016073588709677,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.549863246251061,0.7095635664386728,0.41742820716770823,1.0,0.5889937917939553,0.6666666666666666,1.0,0.8,toby-fox_the-field-of-hopes-and-dreams_LAgQVk-ExyO,0.6592456102319532,0.07,46.2,46.13,0.6592503576848039,,,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,toehider_i-just-listen-to-whatevers-on-the-radio_JkmZYl-Joqn,1.0,100.105,116.085,15.97999999999999,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,u2_one_KexEQnLKx_B,1.0,35.795,56.985,21.189999999999998,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ui-miyazaki_kurenai---night-wizard-op_ZbgOXZbQxnY,1.0,52.858,82.398,29.54,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,vampire-weekend_run_ZwxKqBBPmed,0.9971199524940617,8.779,42.459,33.68000000000001,,0.9971108669833728,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9908960142750496,0.9954271917469957,0.9626877130979165,1.0,0.9809891881153168,0.6666666666666666,1.0,0.8,vanessa-hudgens_last-night_KexErNBYo_B,0.964203233256351,30.557,43.547,12.989999999999998,,0.964181909160893,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,vaya-con-dios_nah-neh-nah_DpgvlzBDoad,1.0,20.966,48.896,27.93,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,victor-crone_storm_nJmBKMdXgAV,1.0,83.81,98.8,14.989999999999995,,,1.0,,,,
0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.40055149262678336,0.40055149262678336,0.0,0.0,0.6381980321146363,0.0,1.8286149999999957,,,1.0,0.5578264714552422,0.7161599596316387,0.5688820934329684,1.0,0.7252069429744872,0.3333333333333333,1.0,0.5,victor-young_stella-by-starlight_ANmpAEQZgyM,0.6628331959329486,14.793,87.573,72.78,0.0,0.6628459741687277,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,victorious-cast_best-friends-brother_kygz---LmKB,1.0,34.41,61.85,27.440000000000005,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9427650824606775,0.9705394553072626,0.8977888446495327,1.0,0.9461419769440457,0.6666666666666666,1.0,0.8,virtual-self_key_lamk_ePAmDM,0.9456304619225967,14.85,30.87,16.020000000000003,0.0,,0.9456536204744068,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,vitas_7th-element_kygzlvDnoKB,1.0,5.36,12.87,7.509999999999999,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,walter-ralts_anarchy_jDgXRkWnoKl,0.996875,5.121,17.921,12.799999999999999,0.9968527343749999,0.0,,,,,
